bodyType,brand,color,description,engineDisplacement,enginePower,fuelType,mileage,modelDate,model_info,name,numberOfDoors,productionDate,sell_id,vehicleConfiguration,vehicleTransmission,Владельцы,Владение,ПТС,Привод,Руль
универсал 5 дв.,MERCEDES,чёрный,"Всем привет!

Продам эксклюзивный проект 124 универсал 300TE-24 SportLine

Модель 124.091 300 TE-24
Двигатель 104.980
Трансмиссия 722.359
Цвет кузова 040 (черный)
Отделка салона 271 (Кожа черная / ""антрацит"")

Опции:
211 Автоматическая блокировка дифференциала (ASD)
240 Индикатор внешней температуры
244 Спортивные сиденья спереди
281 Спортивное рулевое колесо с отделкой из кожи (диаметр 390 мм) и кожаный рычаг КПП
291 Подушка безопасности для водителя и переднего пассажира
300 Дополнительный бардачок в вещевом отсеке спереди
412 Люк с электроприводом и устройством подъёма
420 Автоматическая коробка передач, напольное исполнение
440 Темпомат (круиз-контроль)
538 Автоматическая антенна
541 Двойные занавески для багажного пространства и пасажирского отсека (сетка/шторка)
570 Складной подлокотник спереди
586 Кондиционер Behr и электрические стеклоподъемники передних и задних дверей
598 Атермальные боковые и заднее стекла, заднее стекло с подогревом (ESG)
650 Спортивная подвеска
673 АКБ увеличенной мощности
812 Установленные сзади динамики
873 Электрообогрев передних кресел
951 Исполнение Sportline, коды 650, 244, 281

Дополнительно установленные опции:
249 Внутреннее салонное зеркало с автоматическим изменением затемнения (противобликовое)
260 Исключение из комплектации таблички с обозначением типа на крышке багажника
506 Обогреваемые правое и левое наружные зеркала (электрически регулируемые)
543 Солнечный козырек с освещаемыми зеркалами слева и справа
600 Устройство очистки фар
611 Фонари освещения выхода для передних и задних дверей
658 Легкосплавные колеса EVO II (E500 Limited)
814 Активные сабвуферы



3л рядная бензиновая атмосферная двухвальная ""шестерка"". 4ст автомат. Задний привод. Блокировка дифференциала с завода. Подвеска, выхлоп - все тюн. Распорка передних стоек. Составные тормоза Brembo GT. Безкатализаторная версия 231лс. Все обслужено. Все оригинал. Антикор. Керамика. Салон натуральная телячья кожа Nappa, Alcantara, Recaro, MOMO, NARDI, рояльный лак, все новое. Саунд Ferrari, 4 динамика, 2 сабвуфера, усилитель, CD чейнджер, все в штатных местах. 2 комплекта колес, 2 комплекта ковриков, оригинальный чехол для хранения авто.

Юридически чистая, любые проверки. Вся история владения на Д2.",3.0 LTR,220 N12,бензин,350000,1984,W124,300 3.0 AT (220 л.с.),5,1991,1099427284,WAGON_5_DOORS AUTOMATIC 3.0,автоматическая,3 или более,6 лет и 3 месяца,Оригинал,задний,Левый
купе,BMW,белый,"Продаю любимейшую тачилу.. Обвес и тюнинг Hamman. Потому что совсем на ней не езжу, а она должна резвиться и служить. Авто с хорошей кармой. С хорошим звуком и вообще приятнейшая. 

Из-за частых командировок машиной не пользовалась, отсюда и такой маленький пробег. Были 2 мелких аварии (не увидела столбик во дворе и ещё раз не увидела, но сделала ремонт и все части поврежденные отремонтировала).

На фото летняя резина на родных дисках, а у меня есть ещё зимняя резина на супер красивых дисках! Отдам вместе с машиной бонусом. Если купит девушка - то с меня патчи и блеск для губ ❤️",3.0 LTR,313 N12,дизель,15000,2011,6ER,640d xDrive 3.0d AT (313 л.с.) 4WD,2,2013,1096405886,COUPE AUTOMATIC 3.0,автоматическая,1 владелец,6 лет и 6 месяцев,Оригинал,полный,Левый
купе,BMW,пурпурный,"Машина тут продаётся не в первый раз, НО! Только что:
 Перебран двигатель с заменой колец, колпаков, ванос, цепь, проклади и др.  
Покрашена вся, кроме багажника и крыши (причина покраски - потёртости и сколы, не битая)
Сделаны работы по ходовой (рычаги, амортизаторы и др) 

Поменяно масло АКПП и Раздатка 

Вырезаны катализаторы (немного рычит) 

Куча мелких работ, обновление прошивки. 

Для тех, кто не хочет вкладывать деньги! Общая стоимость  за эти работы составила больше 300 000 рублей.   Есть документы от сервиса. 

Хорошая для этого года комплектация :  кожа, полный привод!, датчик дождя и света, помощь при спуске с горки. Установлена штатная медиасистема с экраном +камера заднего вида. 

Минусы : рычит на низах, после удаления катов( легко исправить, многим так больше нравится) 

Ошибка по корректору фар (нужно поменять датчики, сами фары работают) 

Машина без подвоха! Идеальный внешний вид и прекрасное техническое состояние! 

Торг минимальный. 
",2.5 LTR,218 N12,бензин,166600,2005,3ER,325xi 2.5 AT (218 л.с.) 4WD,2,2008,1100195294,COUPE AUTOMATIC 2.5,автоматическая,3 или более,,Оригинал,полный,Левый
седан,BMW,белый,"Автомобиль в отличном состоянии, весь в родной краске ( красился бампер и крыло - есть фото из за чего),два комплекта колёс,птс оригинал готов на любые проверки, если телефон недоступен звонить на ватс ап.",2.0 LTR,136 N12,бензин,147000,2005,3ER,318i 2.0 AT (136 л.с.),4,2007,1099827282,SEDAN AUTOMATIC 2.0,автоматическая,2 владельца,,Оригинал,задний,Левый
седан,BMW,чёрный,"Немка! с бесключивым доступом и камерой заднего вида.
Автомобиль в пленке Santek - зоны риска, морда, на лобовом стекле так же защитная пленка, трехслойная керамика - поверх пленки, диски от 530 - 19 радиус - разноширокие - 150 тысяч рублей, приборная панель, NBT EVO professional, большая шайба, мозги и усилитель от Harman/Kardon - 100 тысяч рублей (заводское лежит все в гараже, меняется 1 час в мастерской), машина не чипована, на гарантии, все ТО у оффициалов, вся история есть, последнее сделал 12.08 - на 40 тысяч рублей ( масло, все фильтра вкл топливный, диагностика, передние колодки поменял так по рекомендации - денег не жалел). Причина продажи -  купил 530D. Идеальное состояние, на идеальном ходу, сейчас уезжаю в Старый Оскол и буду до сентября находится там, поэтому место осмотра пока там, потом мск. ",2.0 LTR,190 N12,дизель,24000,2016,5ER,520d xDrive 2.0d AT (190 л.с.) 4WD,4,2019,1100076198,SEDAN AUTOMATIC 2.0,автоматическая,1 владелец,,Оригинал,полный,Левый
седан,BMW,синий,"Добрый день, продаю свой автомобиль. Перекупам не беспокоить, продам только реальному покупателю, кто будет ездить на ней. Автомобиль продаю неспешно.
По ПТС два владельца, сначала приобретался автомобиль на компанию. 
Пробег на автомобиле реальный, полностью отбеган мной. 
Было одно мелкое ДТП, менялся задний бампер автомобиля. Состояние автомобиля идеальное, все в родной краске. С момента приобретения, морду автомобиля сразу затянул в пленку антигравийную, лобовое и боковые стекла в поляризационную пленку. Задние обычная тонировка. + автомобиль обработан стеклокерамикой. 
Автомобиль гаражного хранения, пробег дом-работа (везде подземный паркинг).
Богатая комплектация автомобиля, таких на рынке нету (индивидуалка). При заказе автомобиля через импортера согласовывали дополнительные опции к М пакету. Машина собрана в Германии. Автомобиль стоил 5 млн. Если сейчас собирать подобную комплектацию стоимость по конфигрутатору стоимость 5,6 млн. руб. Более подробно по тел.",3.0 LTR,340 N12,бензин,72000,2016,5ER,540i xDrive 3.0 AT (340 л.с.) 4WD,4,2017,1090159352,SEDAN AUTOMATIC 3.0,автоматическая,1 владелец,3 года,Оригинал,полный,Левый
внедорожник 5 дв.,AUDI,коричневый,"Внимание! Только для клиентов AVILON Автомобили с пробегом мы предлагаем специальную кредитную программу «Гарантия минимального ежемесячного платежа».
Условия кредитования:
• Первоначальный взнос от 30%.
• Размер процентной ставки после снижения/перерасчета в конце срока кредита 9,9%.
• Срок кредита – до 72 месяцев (до 6 лет).

Увеличенная дополнительная скидка:
1. До 150 000р. при обмене своего автомобиля на наш по системе trade-in
2. До 100 000р. при оформлении кредита по сниженной ставки от банка-партнёра и полиса КАСКО

Все скидки и спецпредложения СУММИРУЮТСЯ!

Автомобиль Audi Q7 от AVILON Автомобили с пробегом – это: 
•	Обслуживание и предпродажная подготовка только на сертифицированных сервисных станциях с предоставлением официальной диагностики. 
•	Обязательная юридическая проверка автомобиля, что обеспечивает полную прозрачность сервисной истории и исключает наличие финансового обременения.

Купи или продай любой авто официально в AVILON Автомобили с пробегом.

Позвоните нам и все узнайте подробнее!
    
#cme44-ТИ-UY07066
. 
[hegcedh:03811]",3.0 LTR,245 N12,дизель,133615,2009,Q7,3.0d AT (245 л.с.) 4WD,5,2013,1098987386,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая,3 или более,,Оригинал,полный,Левый
родстер,MERCEDES,белый,"Шикарный авто, а салон не побоюсь этого слова в идеальном состоянии. В салоне не курили. За время пользования вызывал только положительные эмоции как у меня, так и у всех окружающих. Стоят AMG диски. Второй комплект дисков (сток, хром) в подарок. Антихром в черной пленке, при желании можно снять.

Не требует вложений, полностью обслужен. Также готов к любым проверкам (за Ваш счет). Катался только в теплое время года, остальное время авто стояло на паркинге.



Родстер
V-образный 6-цилиндровый двигатель
Рабочий объём 3.5 литров
Акустическая система объемного звучания harman kardon® logic 7®
Система keyless-go с функцией комфортного закрывания багажника
Легкосплавные колесные диски размером 18"" (и подарок)
Комфортная телефония
Передние сиденья с электрорегулировкой
Система parktronic
Акп amg speedshift 7g-tronic
Акб увеличенной мощности
Отдельная блокировка крышки багажника
Система защиты салона
Кожа / наппа / полуанилин - черная
Дистанционное закрывание крышки багажника
Левосторонее рулевое управление
Летние шины
Адаптивный тормозной свет
Автоматическая система кондиционирования воздуха thermotronic
Велюровые коврики
Идентификационная табличка под ветровым стеклом
Защита транспортируемого а/м с транспортировочными проушинами
Система кондиционирования сидений водителя и переднего пассажира
Внутреннее и наружные зеркала с автозатемнением
Сигнализатор падения давления воздуха в шинах
Складные наружные зеркала слева и справа с электроприводом
Защита днища
Двигатель повышенной мощности
Биксеноновые фары
Упразднение обозначения типа на крышке багажника
Мультифункциональное рулевое колесо в исполнении из кожи
Декоративные элементы салона
Термозащитный экран airscarf
Тв-тюнер
Comand aps с dvd-чейнджером на 6 дисков
Параметрическое рулевое управление / рулевое управление с передвижной колонкой
Поворотный кулак переднего моста со ступицей в сборе с рычагами подвески (левый)
Поворотный кулак переднего моста со ступицей в сборе с рычагами подвески (правый)
Рычаг кп / акп
Форсунки стеклоомывателя
Ветрозащитный экран с крепежной рамой
Багажные ремни",3.5 LTR,316 N12,бензин,101000,2008,SL_KLASSE,350 3.5 AT (316 л.с.),2,2008,1098639040,ROADSTER AUTOMATIC 3.5,автоматическая,3 или более,2 года и 2 месяца,Дубликат,задний,Левый
лифтбек,AUDI,коричневый,"Продаю Ауди А5, машина 2014 года выпуска, куплена в трейд-ин в 2018 году на пробеге 49.000 км в Ауди Центр Север. Я второй собственник по сути, что отражено в ПТС. 
Машина в хорошем техническом состоянии, никаких нареканий по двигателю, коробке и другим узлам и агрегатам нет. Если небольшая притертость на кузове (передняя левая дверь) и мелкие сколы на правом переднем пороге. 
Не так давно сделано большое ТО с заменой свечей и всех фильтров. Экономичный, красивый и вместительный автомобиль. 
Разумный торг у капота с реальным покупателем!",1.8 LTR,170 N12,бензин,98294,2011,A5,1.8 CVT (170 л.с.),5,2014,1099933039,LIFTBACK VARIATOR 1.8,вариатор,2 владельца,2 года и 4 месяца,Оригинал,передний,Левый
седан,AUDI,серый,"[Smart]
Оригинал ПТС, По факту один владелец, сейчас авто зарегистрирован в ГИБДД на ООО ПАНАВТО, Два ключа


Панавто – официальный дилер «Мерседес-Бенц».
Один из крупнейших дилерских центров Европы!

Для Вас действуют:

- Онлайн-покупка автомобиля, не выходя из дома.

- Бесконтактная доставка.

- Оценка Вашего автомобиля.

- Преимущества при трейд-ин.
- Уникальные условия и специальные предложения.
- Программы кредитования подержанных автомобилей.

#cme41-Z58395
Обогрев зеркал
 Электрозеркала
 Электростеклоподъемники
 Легкосплавные диски
 АКПП
 Передний привод
 Усилитель руля
 Датчик света
 Круизконтроль
 Парктроник
 Салон кожа
 Кодиционер
 ESP
 ABS
 Бензин
 Ксеноновые фары
 Климатконтроль
 Обогрев сидений
 Центральный замок
 Передние ПБ",1.8 LTR,160 N12,бензин,199254,2007,A4,1.8 CVT (160 л.с.),4,2008,1099565572,SEDAN VARIATOR 1.8,вариатор,1 владелец,,Оригинал,передний,Левый
